CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,12/29/2017,No violations were recorded at the time of this inspection.,,,Not Applicable,,,,04/12/2019,Administrative Miscellaneous / Initial Inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,10/16/2017,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,23,B,10/16/2017,04/12/2019,Cycle Inspection / Re-inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,10/16/2017,Violations were cited in the following area(s).,06A,Personal cleanliness inadequate. Outer garment soiled with possible contaminant.  Effective hair restraint not worn in an area where food is prepared.,Critical,23,B,10/16/2017,04/12/2019,Cycle Inspection / Re-inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,10/16/2017,Violations were cited in the following area(s).,06E,"Sanitized equipment or utensil, including in-use food dispensing utensil, improperly used or stored.",Critical,23,B,10/16/2017,04/12/2019,Cycle Inspection / Re-inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,10/16/2017,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,23,B,10/16/2017,04/12/2019,Cycle Inspection / Re-inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,07/31/2017,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,44,,,04/12/2019,Cycle Inspection / Initial Inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,07/31/2017,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,44,,,04/12/2019,Cycle Inspection / Initial Inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,07/31/2017,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,44,,,04/12/2019,Cycle Inspection / Initial Inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,07/31/2017,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,44,,,04/12/2019,Cycle Inspection / Initial Inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,12/08/2016,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,12,A,12/08/2016,04/12/2019,Cycle Inspection / Re-inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,12/08/2016,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,12,A,12/08/2016,04/12/2019,Cycle Inspection / Re-inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,12/08/2016,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,12,A,12/08/2016,04/12/2019,Cycle Inspection / Re-inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,11/04/2016,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,28,,,04/12/2019,Cycle Inspection / Initial Inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,11/04/2016,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,28,,,04/12/2019,Cycle Inspection / Initial Inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,11/04/2016,Violations were cited in the following area(s).,04M,Live roaches present in facility's food and/or non-food areas.,Critical,28,,,04/12/2019,Cycle Inspection / Initial Inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,11/04/2016,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,28,,,04/12/2019,Cycle Inspection / Initial Inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,11/04/2016,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,28,,,04/12/2019,Cycle Inspection / Initial Inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,11/04/2016,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,28,,,04/12/2019,Cycle Inspection / Initial Inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,06/15/2016,Establishment re-opened by DOHMH,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,2,C,06/15/2016,04/12/2019,Cycle Inspection / Reopening Inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,06/13/2016,Establishment Closed by DOHMH.  Violations were cited in the following area(s) and those requiring immediate action were addressed.,02B,Hot food item not held at or above 140Âº F.,Critical,56,,,04/12/2019,Cycle Inspection / Re-inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,06/13/2016,Establishment Closed by DOHMH.  Violations were cited in the following area(s) and those requiring immediate action were addressed.,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,56,,,04/12/2019,Cycle Inspection / Re-inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,06/13/2016,Establishment Closed by DOHMH.  Violations were cited in the following area(s) and those requiring immediate action were addressed.,04M,Live roaches present in facility's food and/or non-food areas.,Critical,56,,,04/12/2019,Cycle Inspection / Re-inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,06/13/2016,Establishment Closed by DOHMH.  Violations were cited in the following area(s) and those requiring immediate action were addressed.,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,56,,,04/12/2019,Cycle Inspection / Re-inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,06/13/2016,Establishment Closed by DOHMH.  Violations were cited in the following area(s) and those requiring immediate action were addressed.,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,56,,,04/12/2019,Cycle Inspection / Re-inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,06/13/2016,Establishment Closed by DOHMH.  Violations were cited in the following area(s) and those requiring immediate action were addressed.,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,56,,,04/12/2019,Cycle Inspection / Re-inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,06/13/2016,Establishment Closed by DOHMH.  Violations were cited in the following area(s) and those requiring immediate action were addressed.,10B,Plumbing not properly installed or maintained, anti-siphonage or backflow prevention device not provided where required, equipment or floor not properly drained, sewage disposal system in disrepair or not functioning properly.,Not Critical,56,,,04/12/2019,Cycle Inspection / Re-inspection
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,05/26/2016,Violations were cited in the following area(s).,02B,Hot food item not held at or above 140Âº F.,Critical,30,,,04/12/2019,Cycle Inspection / Initial Inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,05/26/2016,Violations were cited in the following area(s).,02G,Cold food item held above 41Âº F (smoked fish and reduced oxygen packaged foods above 38 ÂºF) except during necessary preparation.,Critical,30,,,04/12/2019,Cycle Inspection / Initial Inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,05/26/2016,Violations were cited in the following area(s).,04A,Food Protection Certificate not held by supervisor of food operations.,Critical,30,,,04/12/2019,Cycle Inspection / Initial Inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,05/26/2016,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,30,,,04/12/2019,Cycle Inspection / Initial Inspection,,,
41603858,FU XING HOUSE,BROOKLYN,3335,FULTON STREET,11208,7182771710,Chinese,03/04/2019,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,13,A,03/04/2019,04/12/2019,Cycle Inspection / Initial Inspection,,,
41603858,FU XING HOUSE,BROOKLYN,3335,FULTON STREET,11208,7182771710,Chinese,03/04/2019,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,13,A,03/04/2019,04/12/2019,Cycle Inspection / Initial Inspection,,,
41603858,FU XING HOUSE,BROOKLYN,3335,FULTON STREET,11208,7182771710,Chinese,03/04/2019,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13,A,03/04/2019,04/12/2019,Cycle Inspection / Initial Inspection,,,
41603858,FU XING HOUSE,BROOKLYN,3335,FULTON STREET,11208,7182771710,Chinese,03/28/2018,Violations were cited in the following area(s).,02G,Cold food item held above 41Âº F (smoked fish and reduced oxygen packaged foods above 38 ÂºF) except during necessary preparation.,Critical,13,A,03/28/2018,04/12/2019,Cycle Inspection / Initial Inspection,,,
41603858,FU XING HOUSE,BROOKLYN,3335,FULTON STREET,11208,7182771710,Chinese,03/28/2018,Violations were cited in the following area(s).,08C,Pesticide use not in accordance with label or applicable laws. Prohibited chemical used/stored. Open bait station used.,Not Critical,13,A,03/28/2018,04/12/2019,Cycle Inspection / Initial Inspection,,,
41603858,FU XING HOUSE,BROOKLYN,3335,FULTON STREET,11208,7182771710,Chinese,03/28/2018,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained, anti-siphonage or backflow prevention device not provided where required, equipment or floor not properly drained, sewage disposal system in disrepair or not functioning properly.,Not Critical,13,A,03/28/2018,04/12/2019,Cycle Inspection / Initial Inspection
41603858,FU XING HOUSE,BROOKLYN,3335,FULTON STREET,11208,7182771710,Chinese,03/28/2018,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13,A,03/28/2018,04/12/2019,Cycle Inspection / Initial Inspection,,,
41603858,FU XING HOUSE,BROOKLYN,3335,FULTON STREET,11208,7182771710,Chinese,02/15/2017,Violations were cited in the following area(s).,06B,"Tobacco use, eating, or drinking from open container in food preparation, food storage or dishwashing area observed.",Critical,8,A,02/15/2017,04/12/2019,Cycle Inspection / Initial Inspection,,,
41603858,FU XING HOUSE,BROOKLYN,3335,FULTON STREET,11208,7182771710,Chinese,02/15/2017,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,8,A,02/15/2017,04/12/2019,Cycle Inspection / Initial Inspection,,,
